6994,8325,3.5
6994,3895,3.5
6994,6342,3.5
6280,8005,2.0
8325,6994,3.0
6113,980,3.5
2489,4596,1.0
4555,3913,1.0
9012,6969,1.0
2877,5625,3.0
2337,5275,2.5
9133,8774,1.0
3649,5015,3.5
2429,4464,2.0
6792,729,3.0
6792,400,1.0
6792,5479,1.5
9305,9486,1.0
5757,96,3.0
2693,3943,1.0
151,3212,2.5
2604,4602,3.5
1536,6374,2.0
369,3198,3.0
369,1481,5.0
8625,5534,1.0
2398,983,2.0
8096,3258,3.5
3807,8188,3.0
3159,404,3.0
1823,2930,2.0
8356,9456,1.0
4490,6419,3.0
6020,1797,1.0
7108,4326,1.0
9080,8768,1.0
7867,4613,1.5
7270,6596,3.5
348,7990,1.0
1124,3066,3.0
575,8455,3.5
4297,6889,3.0
4515,3729,3.0
4515,1171,3.5
9436,6881,2.5
6918,2115,1.0
4205,9290,2.5
7503,6221,1.0
3690,6890,3.0
6519,7588,3.0
6956,5718,2.5
8160,5112,3.0
8160,8499,5.0
8160,1622,5.0
8160,1597,3.5
8160,1838,4.0
8160,5912,3.5
8160,1650,4.0
8160,5260,4.5
8160,5373,3.0
8160,6924,3.0
8160,7471,3.5
8160,2014,3.0
8160,1630,3.0
8160,3708,3.5
8078,9488,1.0
693,7258,2.0
1666,6171,2.0
6510,8797,1.0
1389,3712,1.0
6528,6,3.0
6528,4789,3.0
6528,4223,5.0
6528,7842,3.5
5875,5275,3.5
44,620,1.0
4032,7400,1.0
9355,822,3.5
6797,9392,3.0
6277,8290,3.0
6277,9395,5.0
6277,7641,3.5
4210,1099,3.0
7196,2152,1.0
9402,6805,3.0
9465,6242,1.0
6443,4356,3.0
5886,1797,1.0
3646,8282,3.0
9614,7258,2.5
739,7532,3.0
2657,9319,1.0
1296,6830,3.25
1296,6833,2.75
6731,6833,3.0
6728,5227,4.0
6728,5629,4.5
6728,6390,5.0
6728,8968,5.0
9205,5871,1.0
1539,1975,3.5
258,4699,1.0
7260,593,1.5
3788,6704,1.0
1322,1975,1.0
4235,8455,2.0
5088,4699,3.0
5850,6209,1.0
6805,110,3.0
6805,814,4.5
6805,5646,3.5
6805,5956,3.0
6805,6400,3.0
6805,2500,4.5
6805,5018,3.5
6805,4046,3.5
6805,9402,3.5
6805,1188,5.0
6805,8285,3.5
6805,1855,3.0
6805,2536,5.0
6805,3551,3.5
6805,8649,4.5
6805,3155,3.5
6805,896,3.0
6805,8934,3.0
6805,7835,3.5
6805,6244,3.0
6826,5087,3.5
5549,6903,1.0
3070,2030,5.0
3070,7397,3.5
3070,603,3.5
3070,7271,4.5
3070,5095,4.5
3070,1631,4.0
3070,36,5.0
3070,9623,3.0
3070,7893,3.5
3070,3082,4.5
3070,1514,3.0
3070,3234,5.0
3070,7281,5.0
3070,9520,3.0
4563,2066,1.0
7941,6013,3.5
7280,2965,1.0
4450,6999,1.0
2985,1278,2.5
8518,5885,2.0
4072,3778,1.0
5161,4767,3.5
250,5692,2.5
6295,4831,5.0
6295,6680,3.5
6295,9233,5.0
6295,6386,3.0
6295,5105,4.5
6295,7547,5.0
6295,2063,5.0
6295,5048,5.0
6295,4005,5.0
6295,9660,4.0
6295,9026,5.0
6295,6338,4.5
6295,52,4.0
6295,820,3.0
6636,6903,1.0
7986,4596,1.0
674,7040,2.5
5392,8335,3.0
9018,409,3.5
7046,3179,1.0
4554,968,3.5
5118,5087,1.5
8871,5047,2.0
2580,8361,3.5
1979,7726,1.0
539,3413,1.5
3117,6896,1.0
4645,7472,1.5
7099,4006,3.5
7099,9586,3.0
7099,7845,4.5
7099,4174,3.0
7099,2925,3.0
7099,3241,4.0
7099,4167,3.5
7099,8234,3.0
7099,8647,4.5
7099,7521,3.5
3843,671,1.0
9147,6850,1.0
9422,6999,1.0
7237,8068,3.5
7880,2913,1.0
6765,5115,1.0
6462,5927,1.0
301,3544,1.0
7665,1464,1.5
8370,5975,1.0
4770,7477,3.5
5363,980,1.5
5326,1639,2.5
8173,4030,1.0
8796,1988,3.5
1907,2742,3.5
8030,7532,1.0
838,293,1.0
838,3983,2.0
838,7495,1.5
838,6560,1.5
8423,62,1.0
7016,6160,3.0
7968,3091,3.0
1369,6896,3.5
8089,1729,3.0
6137,5982,3.0
4013,6954,3.0
4114,5703,1.5
6445,6080,3.0
3410,8033,2.5
2468,1440,3.0
8740,4126,3.5
8525,3325,5.0
8525,2291,3.0
8525,9030,3.5
8525,3765,3.5
8525,4821,3.5
424,2274,1.0
1776,9392,1.0
9056,4000,1.0
3064,7954,3.0
3961,3943,3.5
93,671,1.0
6,6528,3.5
1619,7234,3.0
5440,379,1.0
9173,5098,3.0
3940,7104,1.0
684,3611,1.0
1026,6381,3.5
951,1541,2.5
3666,8798,1.0
5662,391,2.0
1407,209,3.5
573,4651,2.0
3753,9590,3.0
6076,4292,1.0
9370,6102,1.0
3252,8768,1.0
2068,7419,1.5
9248,7727,4.0
9248,4132,3.0
9248,5944,5.0
9248,9206,3.5
9248,6574,3.5
9248,8888,3.0
9248,7560,3.0
9248,2036,5.0
9248,1376,3.0
9248,7577,4.5
9248,2421,4.5
9248,6438,5.0
9248,1374,3.0
9248,8259,4.5
9248,148,4.5
9248,9489,5.0
9248,4753,5.0
9248,7598,3.5
9248,2404,4.0
9248,9101,3.5
9248,3677,5.0
9248,6739,3.5
3275,9649,1.5
6593,6755,1.0
8911,5765,3.0
408,9456,2.5
9226,2003,3.0
2616,7458,1.0
8274,4682,1.0
6742,7684,2.5
6784,7954,3.0
9456,789,5.0
9456,2978,5.0
9456,7296,5.0
9456,1946,4.0
9456,4975,4.5
9456,8864,5.0
9456,3970,4.0
9456,1270,5.0
9456,8424,5.0
9456,2173,3.5
9456,7993,5.0
9456,300,5.0
9456,6559,3.5
9456,9555,3.0
9456,7356,4.0
9456,5444,5.0
9456,9499,3.5
9456,8623,5.0
9456,7946,3.5
9456,5577,5.0
9456,9148,4.0
9456,6772,3.5
9456,7620,3.5
9456,8875,5.0
9456,89,4.5
9456,9049,3.5
9456,8356,5.0
9456,408,4.0
9456,5528,5.0
9456,306,3.5
9456,8835,5.0
9456,1329,5.0
9456,6042,5.0
9456,3096,3.5
9456,4493,5.0
9456,4448,5.0
9456,9651,3.0
9456,5059,5.0
9456,3653,3.5
9456,8571,4.5
9456,3592,4.5
1412,971,3.5
2979,7019,1.5
6228,8463,3.5
1730,5431,2.0
563,4699,1.0
8246,2868,1.0
3366,7289,1.0
2019,6596,3.5
4845,3044,3.0
850,7190,3.0
1413,4464,1.0
5948,4602,3.5
2857,4126,3.0
1332,8283,1.0
4811,5765,1.0
9106,7472,3.5
1443,1890,1.5
5918,1459,1.0
616,1116,1.0
1509,5719,1.0
6972,8774,1.0
866,671,1.0
9610,3595,3.5
7982,9375,3.0
6699,5297,2.5
9325,4000,2.0
4019,3044,1.5
8887,8068,2.0
6570,6080,3.5
2071,7385,1.0
8319,6514,3.5
2421,9248,2.0
8085,2474,1.0
4055,6833,1.5
3266,7711,1.0
1805,5087,1.0
7164,9617,3.5
1714,2886,3.5
6109,1058,2.0
4897,6619,2.0
8352,8694,3.5
7763,7477,1.0
5963,9495,1.0
2599,7477,1.0
7897,8165,1.0
8034,8694,3.0
111,9649,2.5
6584,2096,1.5
4630,1250,2.5
7893,3070,3.0
9621,6381,3.5
997,7990,1.0
5829,2913,3.0
7126,7684,2.5
5631,2868,2.5
6516,2274,1.5
5679,671,1.5
6852,1975,3.0
8634,2930,2.0
6710,8025,1.0
9579,6582,1.0
4345,5581,1.0
689,5181,1.5
5186,2573,3.5
7495,6130,4.0
7495,497,5.0
7495,9491,3.0
7495,6492,4.5
7495,6010,4.5
7495,6613,5.0
7495,1401,3.0
7495,1224,3.5
7495,838,5.0
7495,2428,3.5
7495,609,5.0
7495,8721,5.0
7495,1534,5.0
7495,5233,4.0
28,7458,3.0
3998,7477,3.0
4980,1216,3.0
6375,1278,2.5
7497,4651,2.0
3089,8418,1.5
2180,6892,1.0
8244,6830,3.0
456,7758,1.0
1956,6767,3.5
1956,3379,3.5
9708,6221,1.0
2456,4456,3.0
2456,5041,5.0
374,6242,2.0
7071,1621,3.5
3316,2972,2.0
5643,6560,1.0
6579,6855,3.5
9356,6314,1.0
1670,1502,1.0
7623,3943,2.0
3043,1541,3.5
608,3231,2.0
2777,1949,1.5
1807,5838,1.0
9445,7990,1.0
8241,534,1.5
7533,658,1.0
737,6855,1.0
3727,1263,1.0
8906,3663,3.0
6780,493,3.5
2884,5692,2.0
1798,8177,1.0
5696,3075,1.0
6689,534,2.0
3462,1911,3.0
7531,3413,1.0
4159,6514,1.0
5300,6890,1.0
3955,1988,1.0
9358,7151,1.0
1302,3544,1.0
1155,7472,1.0
3899,7258,3.0
8216,8068,1.0
8923,2742,3.5
5890,5626,1.5
3816,7485,3.5
2385,8063,3.5
2222,729,1.0
5442,8063,3.5
1662,987,3.5
1420,1285,3.5
7967,8768,1.0
5935,22,3.5
5449,8283,2.5
9512,2115,3.5
4919,3038,1.5
6438,9248,1.5
7263,9455,1.0
4913,7381,3.5
1289,446,1.0
5458,5885,2.0
4023,62,3.5
1652,7381,1.0
5621,9398,3.0
4442,3574,1.0
6260,7040,1.5
9076,2098,1.0
9186,9298,2.0
3467,5703,3.5
3897,641,2.0
7266,4356,3.0
548,4916,5.0
548,9702,5.0
548,4494,5.0
548,8963,5.0
548,3131,5.0
548,2501,4.5
548,2178,5.0
548,2167,3.0
548,4737,4.0
548,1390,5.0
548,9650,5.0
548,3204,5.0
548,7984,5.0
548,5872,5.0
548,2473,4.0
548,1853,5.0
548,4715,5.0
2908,3544,1.0
9463,2151,1.0
9463,7898,1.5
5572,6896,2.5
4874,1491,2.5
4465,1168,1.0
6947,6013,2.5
6796,2798,2.0
5048,6295,1.5
2912,7532,3.5
7815,822,3.0
5551,9231,3.0
7489,5218,3.0
538,6530,3.0
4727,8068,3.0
2276,9562,1.0
4810,9165,3.0
8195,5431,3.0
1034,4287,1.0
4035,9043,5.0
4035,3827,5.0
1177,1250,1.5
6507,4502,1.0
2713,1058,3.5
8495,1116,1.0
8707,3943,1.0
4225,6833,3.0
1993,8331,1.0
5086,3176,3.5
6153,6904,3.5
7871,8282,3.0
4122,4787,3.0
5339,1659,3.0
1478,9349,3.0
6641,1437,2.0
3245,5352,3.0
6193,3017,1.0
1771,5581,1.0
7923,5626,1.0
7546,6370,3.5
8752,1491,3.5
895,6892,1.5
8026,4030,1.0
7278,7277,2.5
411,5297,3.5
957,4059,3.5
134,826,1.0
2791,8797,1.0
2148,7844,1.0
7428,8455,3.0
1172,5703,2.5
6750,6523,1.0
2824,5975,1.0
2417,3017,3.0
1488,5703,1.0
1314,3663,3.5
1540,3044,1.0
2837,6381,1.0
4077,5743,3.0
5058,628,2.5
8470,6775,3.0
1214,2798,1.0
5731,8063,1.5
943,5205,1.0
7044,4698,3.5
64,8685,3.5
4882,6791,1.0
3784,1459,2.0
1421,2930,1.0
1828,5871,1.0
8223,9495,1.0
5282,9298,1.0
6511,6365,1.0
623,5743,3.5
6542,7726,3.0
5927,8918,3.0
5927,6462,5.0
5927,2099,3.5
2809,6299,1.0
5320,6209,1.0
7782,4502,3.5
4215,877,1.0
4884,3976,1.0
8757,8418,1.0
5678,641,2.0
5979,759,3.0
5979,438,3.0
5979,6697,3.0
3210,8869,2.0
5668,1502,3.5
3676,6330,3.0
2553,8262,1.0
5491,1692,4.5
5491,5378,5.0
1135,1168,2.0
2730,8798,1.0
6149,968,3.0
1133,3857,1.0
4790,168,2.0
3951,5534,2.5
4268,8797,2.0
5053,3759,1.0
5846,1107,1.0
465,8797,1.5
1916,3544,1.0
4361,2298,1.0
4523,4596,1.0
6069,8005,1.0
1228,5431,3.5
2624,3335,1.0
3190,3136,3.5
5382,8685,1.0
9643,2156,2.5
6913,729,3.5
7182,7151,3.0
5098,5446,3.0
5098,6808,3.0
5098,8022,3.5
5098,8840,3.5
5098,7081,3.5
5098,9173,3.5
5098,9674,3.5
5867,6416,1.0
3377,4992,3.5
9237,379,1.0
4649,4651,3.5
816,7019,2.0
2895,5743,3.0
4640,1074,1.0
1404,7631,1.0
9189,4407,2.5
3434,1729,1.5
334,1459,3.0
4378,5352,3.5
2529,7490,1.0
1245,8768,1.0
4226,4356,3.0
7731,3141,4.0
7731,3196,3.0
7731,2261,5.0
7731,7605,3.0
1150,2277,1.0
8232,6994,3.5
5029,8484,1.0
7146,5958,2.5
2233,9135,1.5
2898,8283,1.0
7802,1063,3.5
5984,4699,3.5
4209,4464,2.5
3323,7877,1.0
2137,3574,1.0
3011,7696,5.0
3011,9137,5.0
3011,7004,3.0
3011,6857,5.0
3011,8474,5.0
3011,9268,5.0
3011,1980,3.5
2767,391,1.0
3256,2868,1.5
5468,6171,1.5
6202,4663,1.0
9535,7903,1.5
5779,8005,3.5
7449,9290,1.0
323,2003,3.5
3776,7011,3.5
1188,6805,1.0
6489,7954,2.0
189,2484,3.0
7790,3080,1.0
1323,3284,3.0
8810,2930,1.0
1192,890,3.0
2104,3544,1.0
9324,6171,2.0
3655,5016,1.0
6550,5205,3.5
9314,6619,3.5
280,2317,3.5
198,8421,3.0
9207,8165,1.0
6658,877,1.0
3730,8768,1.0
155,5718,3.5
3312,7877,1.5
5780,282,3.0
5780,9064,4.5
5780,8186,4.0
5780,7088,5.0
5780,4950,3.0
5780,8599,3.0
5780,6220,4.5
5780,7153,3.0
5780,141,4.0
5780,3719,5.0
5780,2633,3.5
5780,3771,3.5
5780,4472,4.5
5780,4374,3.5
5780,4816,4.0
5780,2301,5.0
5780,6142,5.0
5780,6556,3.0
5780,4214,3.5
5780,9094,3.5
5780,1940,4.5
5780,6271,4.5
5780,7276,5.0
5780,2289,3.0
5780,9070,5.0
5780,1041,3.0
5780,5290,3.5
3082,3070,2.0
3188,6847,1.0
295,7532,1.0
8221,379,3.5
808,6703,1.0
7023,5205,3.5
6712,7505,3.0
1374,9248,3.5
2826,6847,3.0
4881,8063,3.0
2588,4292,3.5
2423,8263,1.0
5065,7774,2.0
5627,3711,1.5
2646,4000,3.5
8980,7684,1.0
3798,516,1.0
1600,6370,1.5
7777,8033,3.0
2141,7289,1.0
7840,1459,2.5
4408,1263,2.5
5852,8484,3.5
8259,9248,2.0
8848,1459,3.0
2167,548,3.5
3444,2930,1.0
248,6904,1.5
8717,7751,2.0
6714,3711,1.0
7648,3812,1.5
1906,2156,1.0
5941,8455,2.0
4222,3624,3.5
2038,6128,1.0
2310,7925,1.0
8420,5273,1.0
1398,5202,2.0
6587,8421,1.0
6508,9562,1.0
3435,6381,3.5
3907,1278,3.5
587,1975,1.0
4161,5626,1.0
4417,9488,1.0
6317,5732,3.0
8989,1372,3.0
4075,4083,3.0
4697,2298,1.0
4280,3380,3.0
4773,4295,2.0
1680,876,2.5
5470,5885,2.0
7130,6166,5.0
7130,352,4.0
7130,4347,5.0
7130,9202,4.5
7130,708,4.5
7130,9695,3.0
7130,7430,5.0
7130,4635,3.0
7130,8061,3.5
7130,1862,3.5
7130,5061,5.0
7130,6572,3.5
7130,1817,3.0
7130,6785,3.0
7130,4923,3.5
7130,1139,5.0
7130,2461,3.5
7130,6861,3.5
4409,227,3.5
7784,5534,1.0
5386,8455,1.0
6819,9486,3.0
3871,7954,1.0
6732,2638,2.0
5126,2913,1.0
2061,7774,3.5
6221,8443,5.0
6221,7672,5.0
6221,9652,5.0
6221,6600,5.0
6221,3911,4.0
6221,1293,4.5
6221,1697,5.0
6221,471,5.0
6221,1038,5.0
6221,4293,3.5
6221,5395,4.0
6221,7785,5.0
6221,6298,4.5
6221,310,5.0
6221,4331,5.0
6221,7209,4.5
6221,8286,5.0
6221,7503,5.0
6221,9708,5.0
6221,5569,4.5
6221,1475,4.0
6221,5166,5.0
6221,6942,5.0
6221,7303,5.0
6221,6258,3.5
6221,7224,3.5
6221,6705,5.0
6221,701,5.0
6221,4443,5.0
6221,9679,5.0
6221,4028,4.0
6221,3939,3.0
6221,6982,5.0
6221,3364,5.0
6221,3538,3.5
6221,3404,3.0
3290,6596,3.0
1598,1107,1.0
4721,1168,1.0
3582,5330,1.0
9050,2874,3.5
2356,4518,3.0
285,9418,3.0
8955,3038,1.5
4674,3712,2.0
3069,5703,2.0
7678,8455,3.5
2251,3886,1.5
9264,4030,2.0
5205,1226,4.0
5205,4910,4.0
5205,1531,4.5
5205,7625,4.0
5205,2934,5.0
5205,672,5.0
5205,5471,5.0
5205,1024,3.5
5205,8004,5.0
5205,5451,3.5
5205,943,5.0
5205,6550,3.0
5205,7023,3.0
5205,7079,3.0
5205,2677,5.0
5205,120,5.0
5205,5658,5.0
5205,3345,3.5
5205,8852,4.0
5205,2434,4.0
5205,7879,3.5
5210,3574,1.0
4996,2280,2.0
5361,7877,2.5
3171,1685,5.0
2380,2868,1.5
2307,1278,1.0
3624,1040,5.0
3624,1711,3.5
3624,9033,3.0
3624,1337,5.0
3624,4004,3.0
3624,2343,4.5
3624,5924,5.0
3624,4222,3.0
3624,2113,5.0
3624,4061,5.0
3624,7996,5.0
3624,2384,4.0
507,7040,2.0
5315,1281,1.0
227,4480,5.0
227,7429,3.5
227,6894,3.0
227,6863,4.5
227,8146,3.0
227,8743,3.5
227,515,4.5
227,523,4.0
227,4409,3.0
227,3965,3.5
227,7009,5.0
227,2511,4.5
227,5250,5.0
227,3398,4.0
227,8236,3.0
227,3901,4.0
227,2447,4.5
227,1834,4.0
1299,2066,3.5
1884,647,3.0
8285,6805,3.0
4150,3319,3.0
3583,2474,3.0
1500,5004,1.0
1795,4407,3.5
6315,7385,3.0
8342,2190,3.5
8342,519,5.0
8342,128,5.0
8342,8037,5.0
8342,7975,5.0
8342,8674,4.5
8342,4332,5.0
8342,2714,3.5
8342,7556,3.0
8342,119,5.0
8342,8242,5.0
8342,5274,5.0
8342,6824,4.5
8342,6444,5.0
8342,7800,4.5
8342,6770,5.0
8342,2781,3.5
8342,4673,4.5
8342,2623,3.0
8342,8776,5.0
8342,5385,5.0
8342,1436,3.0
8342,2585,5.0
8342,2836,5.0
8342,8608,4.0
8342,9574,4.0
8342,4009,3.5
8342,4491,4.5
8342,6634,4.0
8342,4460,4.0
8342,1999,5.0
8342,1432,3.0
8342,7327,3.5
8342,9311,5.0
8342,1108,5.0
8342,3192,5.0
3328,412,2.0
3458,4988,1.0
6624,8725,1.0
724,5705,3.5
2263,9319,1.0
1387,7726,3.0
5723,1285,3.0
4454,4985,3.0
1990,6209,2.5
1917,3812,3.5
476,2156,2.5
1468,8335,2.5
2512,671,3.5
1578,5047,1.0
9034,404,1.0
941,1285,3.5
4071,671,2.5
9223,7554,1.5
4652,8650,1.5
5314,215,1.0
6892,2866,5.0
6892,5671,5.0
6892,6261,5.0
6892,8412,5.0
6892,2229,5.0
6892,1812,5.0
6892,7021,5.0
6892,3205,5.0
6892,9416,5.0
6892,990,3.0
6892,3938,5.0
6892,477,5.0
6892,2180,5.0
6892,895,5.0
6892,9072,5.0
6892,6396,5.0
6892,5943,5.0
6892,7436,3.0
6892,5762,4.5
6892,4503,3.5
6892,5270,5.0
6892,2555,5.0
6892,736,5.0
6892,5023,5.0
6892,8770,5.0
5448,8122,3.5
7427,7887,3.5
9649,7220,5.0
9649,5254,4.0
9649,855,5.0
9649,3275,5.0
9649,111,4.0
9649,1762,4.5
9649,7912,5.0
9649,5045,5.0
9649,5380,5.0
9649,1645,5.0
9649,6238,5.0
9649,5106,5.0
9649,5811,5.0
9649,9700,4.5
9649,84,4.5
3300,6596,3.5
8589,2930,1.5
1689,6925,3.0
7745,6539,3.0
7745,1222,3.5
5249,9126,2.0
911,9412,1.5
6526,1520,3.0
6526,7359,5.0
6526,5311,3.0
6526,3360,3.0
6526,1148,3.0
6526,5289,3.0
1762,9649,2.0
5402,1669,2.5
8210,1325,1.0
3552,987,2.0
3287,7234,3.5
3037,7094,2.5
4276,658,3.0
5179,5534,1.0
8727,2144,3.0
8727,1185,3.0
8727,5319,3.0
8727,9482,3.0
8727,9201,3.0
8727,8584,5.0
8727,9557,5.0
8727,4989,3.5
853,1278,1.0
494,5004,2.5
2805,4985,2.5
5487,4141,1.0
220,933,3.0
220,8033,2.5
6142,5780,1.0
3494,2277,3.0
2041,9306,3.0
2041,1157,4.0
2041,4174,4.0
2041,6865,3.5
2041,8088,4.5
2041,8007,3.5
8795,6896,1.5
5373,8160,3.5
3796,4763,1.0
842,1281,2.5
2688,6080,1.0
103,641,1.0
5796,7151,1.0
3315,9455,3.0
697,8669,3.0
6124,7132,3.0
611,2638,1.0
4699,6032,3.0
4699,7978,5.0
4699,972,5.0
4699,8605,5.0
4699,9332,3.5
4699,5527,3.0
4699,8252,5.0
4699,1156,4.0
4699,630,5.0
4699,2278,3.0
4699,139,3.0
4699,6476,5.0
4699,2632,5.0
4699,4972,5.0
4699,258,5.0
4699,5088,3.5
4699,563,5.0
4699,5984,3.0
4699,9506,5.0
4699,3957,4.0
4699,5837,5.0
4699,12,3.5
4699,7969,5.0
4699,3853,4.5
4699,3052,3.5
4699,2860,4.0
4699,5316,3.5
2396,1975,3.5
2803,6672,3.5
1105,641,2.5
170,5352,1.0
1267,3044,1.0
7877,8660,5.0
7877,7264,5.0
7877,2237,3.0
7877,5503,3.5
7877,8112,4.0
7877,3432,5.0
7877,4387,3.0
7877,3747,5.0
7877,1410,3.5
7877,6997,3.5
7877,5381,4.0
7877,944,3.5
7877,1513,3.5
7877,1232,5.0
7877,9525,5.0
7877,4510,5.0
7877,4431,4.5
7877,3323,5.0
7877,3312,5.0
7877,5361,4.0
7877,4829,3.5
7877,1569,5.0
7877,1950,5.0
7877,3149,4.5
7877,9467,5.0
7877,3763,5.0
7877,6948,5.0
7877,7438,5.0
7877,8124,5.0
7877,4508,4.5
7877,6536,5.0
7877,3920,5.0
7877,8171,5.0
7877,1818,5.0
5665,2182,3.5
5665,4108,3.0
5665,5791,3.0
5665,149,3.5
5665,5371,4.0
5665,2169,4.25
5665,9257,3.5
5665,2460,3.0
5665,2079,3.5
5665,2607,3.5
5239,1099,3.0
1154,9399,3.0
8695,7458,2.0
7157,2277,3.0
51,729,2.0
8003,9369,3.5
7942,1147,3.0
5139,7195,3.0
25,1278,3.0
4877,6791,2.0
9420,4988,1.0
2113,3624,1.0
8058,7477,3.0
261,8964,1.0
4475,8401,1.0
1908,8139,1.0
2853,7094,3.0
768,4134,3.0
8397,3759,1.0
7139,5703,2.0
7384,3945,3.0
9626,6833,1.0
2428,7495,3.0
7037,1111,2.0
2583,4663,1.0
4338,6554,3.5
9365,9595,3.5
822,2813,3.0
822,7097,3.5
822,1039,5.0
822,7089,5.0
822,3433,3.0
822,7433,3.5
822,9355,3.0
822,7815,3.5
822,570,3.0
822,7053,4.0
6330,2055,5.0
6330,8039,5.0
6330,2013,3.5
6330,3676,3.5
6330,5078,3.5
1258,446,2.0
9294,5871,2.5
1365,4986,1.0
201,980,1.0
3255,1521,3.0
3255,3336,3.0
3255,8744,5.0
7105,8177,1.0
6059,9418,2.5
8487,6999,2.0
3421,4000,2.5
6727,6672,3.0
2639,3326,1.0
904,7289,1.0
7801,3663,3.0
8041,2742,2.0
4502,9507,5.0
4502,7001,3.5
4502,9187,3.0
4502,5882,5.0
4502,4330,4.0
4502,9224,3.5
4502,3608,4.5
4502,2653,3.5
4502,6507,5.0
4502,7782,3.0
4502,6180,3.5
4502,704,3.0
4502,6055,3.0
4502,7393,3.0
1572,6741,3.5
6007,5412,1.0
590,9455,1.0
1725,7728,1.0
3723,8768,1.0
5773,2156,1.0
489,5871,1.0
8710,7896,3.5
8515,7234,3.5
4397,6896,2.0
4319,7419,3.0
778,4000,1.0
6052,7844,1.0
3514,8621,5.0
3514,6441,3.0
5632,968,2.5
2938,404,3.0
7922,9587,5.0
166,3544,1.0
7152,6267,5.0
7152,4792,5.0
7152,1881,5.0
7152,1566,5.0
6724,2283,3.5
447,6969,3.0
7378,6755,1.0
4905,2298,1.0
2329,5202,1.0
6200,62,2.0
3045,3303,1.5
34,8188,3.5
4024,6416,1.5
1855,6805,3.5
4060,5705,3.5
6296,9562,1.0
4948,8725,2.0
252,5202,1.0
9427,7381,1.0
7087,6703,3.5
4809,7621,5.0
2642,3943,2.0
4868,3267,1.0
8181,987,1.5
9352,8081,2.0
6876,3017,1.0
7684,1473,4.5
7684,1694,5.0
7684,430,5.0
7684,9203,5.0
7684,2680,5.0
7684,6915,5.0
7684,4526,5.0
7684,6239,5.0
7684,3679,5.0
7684,583,4.5
7684,2739,3.0
7684,8689,4.0
7684,3373,5.0
7684,6204,5.0
7684,367,3.5
7684,7302,4.5
7684,3865,3.5
7684,5183,5.0
7684,6742,4.0
7684,7126,4.0
7684,8980,5.0
7684,8095,5.0
7684,3982,5.0
7684,1564,5.0
7684,927,5.0
7684,5093,4.0
7684,9616,5.0
7684,733,5.0
7684,562,5.0
7684,4346,4.0
7684,9620,4.0
7684,253,5.0
7684,2738,5.0
7684,4549,5.0
7684,2551,3.5
7684,5420,4.5
7684,714,5.0
7684,2295,5.0
7684,7753,5.0
7684,8194,5.0
8555,9441,1.0
1439,4787,2.5
4367,4477,1.0
978,1911,3.0
4140,7400,1.0
5030,2344,2.5
9166,2913,1.0
4447,2152,1.0
775,6416,2.0
8309,1281,1.0
4174,4822,2.0
4174,7099,3.5
4174,3819,3.5
4174,2041,2.5
1392,4129,1.0
8867,8000,3.0
8867,5881,3.0
3968,8214,1.5
3208,5902,3.5
325,6582,1.5
1667,2742,1.5
6102,1912,3.0
6102,4803,4.5
6102,8859,4.5
6102,2166,3.0
6102,2455,5.0
6102,9370,5.0
6102,4583,3.0
6102,1695,3.0
6102,5990,3.0
6102,7718,5.0
3084,3319,3.5
9019,4918,4.5
9019,2614,4.5
9019,9522,5.0
9019,6393,5.0
9019,1400,4.0
9019,6154,5.0
9019,7285,5.0
9019,4100,4.0
9019,4999,3.0
9019,513,5.0
9019,3114,5.0
3954,3544,1.0
4583,6102,3.5
9023,1116,1.0
2313,1949,1.0
3346,9306,3.25
3308,2742,2.5
4566,1459,3.5
9423,3075,1.0
7721,6955,1.0
3718,5275,1.0
4514,9686,2.5
7991,1437,1.0
1005,6013,1.0
3436,7898,3.0
8484,5991,5.0
8484,5505,3.5
8484,2363,4.5
8484,502,3.0
8484,50,3.0
8484,8926,4.0
8484,1825,3.0
8484,9389,3.5
8484,5029,5.0
8484,5852,3.0
8484,3151,3.0
8484,8489,4.5
8484,2637,3.0
8484,8020,3.0
8484,824,3.0
8484,2760,5.0
8484,5660,3.5
8484,660,3.0
8484,3265,4.5
8484,841,3.0
1285,7360,3.5
1285,9057,3.5
1285,3587,3.5
1285,884,3.5
1285,297,3.5
1285,3650,3.0
1285,6945,3.5
1285,2379,3.0
1285,1593,3.0
1285,7159,3.5
1285,7633,3.5
1285,6566,3.0
1285,1420,3.0
1285,5723,3.5
1285,941,3.0
1285,236,3.5
1285,5141,3.5
1285,2919,3.5
1285,2290,3.0
1285,6512,3.5
1285,114,3.0
1285,7482,3.5
4001,980,3.0
8671,8139,3.0
1447,7853,2.5
7148,6791,1.0
3635,8463,3.0
7496,2868,1.0
594,5507,3.5
8095,7684,1.0
2397,8063,1.0
436,4751,1.0
1366,1975,1.0
5396,7728,2.5
828,9298,3.0
8068,6060,3.0
8068,8197,3.5
8068,2656,5.0
8068,5433,3.5
8068,3846,3.5
8068,7237,3.0
8068,8887,4.5
8068,8216,5.0
8068,4727,3.5
8068,2905,5.0
8068,572,3.0
8068,169,5.0
8068,653,5.0
8068,161,3.0
8068,7293,3.5
2699,6755,2.0
5684,1639,1.0
8789,6213,5.0
8789,59,3.0
8789,5615,3.0
8789,6644,3.5
8789,4573,3.0
8789,871,3.5
8789,8434,4.5
8789,8522,3.0
8789,8945,5.0
8789,5067,3.5
535,6242,1.0
